Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
494,2120.192307693931,2120.1923080582383,2120.192318906124,2120.1923076964763,2120.192307704402,2120.1923076976454,2125.2471314779236,2120.192366302176,2120.192307704348,2120.192307711832
495,2120.192307693876,2120.1923080151787,2120.1923189057247,2120.192307696302,2120.1923077037823,2120.192307697501,2124.9121663394644,2120.1923662992785,2120.1923077041247,2120.1923077116726
496,2120.1923076938656,2120.1923079749386,2120.1923189051154,2120.192307696164,2120.192307703235,2120.192307697396,2124.5886833751156,2120.1923662961663,2120.1923077039637,2120.1923077110737
497,2120.1923076938974,2120.1923079375174,2120.1923189044533,2120.192307696062,2120.1923077027586,2120.192307697437,2124.2766825848817,2120.1923662930867,2120.1923077038605,2120.192307710604
498,2120.1923076939893,2120.192307902914,2120.192318903881,2120.192307695994,2120.1923077023525,2120.19230769762,2123.976163968758,2120.192366290251,2120.1923077038127,2120.1923077102674
499,2120.192307694097,2120.192307871129,2120.1923189034196,2120.1923076959606,2120.192307702019,2120.1923076979106,2123.687127526747,2120.192366287489,2120.1923077038236,2120.1923077100596
500,2120.192307694128,2120.1923078421596,2120.1923189030026,2120.1923076959606,2120.192307701756,2120.192307698083,2123.409573258849,2120.1923662850622,2120.1923077038964,2120.1923077099786
501,2120.1923076941753,2120.1923078279015,2120.1923189027275,2120.1923076959984,2120.19230770136,2120.1923076982284,2122.737204163061,2120.1923662823774,2120.1923077040333,2120.1923077100273
502,2120.192307694253,2120.1923078148006,2120.1923189024687,2120.192307696071,2120.192307701098,2120.1923076983658,2122.1696135640213,2120.1923662793133,2120.1923077042284,2120.1923077099596
503,2120.192307694208,2120.192307802472,2120.192318902141,2120.192307695996,2120.1923077009706,2120.192307698307,2121.673545184675,2120.1923662764584,2120.1923077044894,2120.1923077101474
504,2120.192307694195,2120.192307790915,2120.1923189018853,2120.1923076959674,2120.1923077009033,2120.1923076981757,2121.248999025023,2120.1923662732847,2120.1923077048123,2120.1923077105876
505,2120.192307694201,2120.1923077816687,2120.1923189015615,2120.1923076959847,2120.1923077009023,2120.1923076981,2120.9751974117144,2120.192366269785,2120.192307704562,2120.192307711284
506,2120.192307694125,2120.1923077737893,2120.192318901255,2120.192307696049,2120.192307700966,2120.192307697968,2120.7680385361436,2120.1923662662302,2120.1923077044116,2120.1923077122387
507,2120.192307694138,2120.1923077663887,2120.1923189009062,2120.19230769616,2120.192307701094,2120.1923076979256,2120.5926524605957,2120.1923662618833,2120.1923077043602,2120.1923077119586
508,2120.1923076940893,2120.1923077594674,2120.192318900431,2120.1923076963176,2120.192307701286,2120.192307697844,2120.449039185072,2120.192366257639,2120.1923077044103,2120.1923077117426
509,2120.1923076940234,2120.1923077530255,2120.1923189001195,2120.1923076960875,2120.192307701545,2120.192307697741,2120.33719870957,2120.1923662536515,2120.192307704564,2120.1923077115985
510,2120.1923076939656,2120.1923077470624,2120.192318899705,2120.192307695943,2120.1923077018696,2120.192307697646,2120.257131034095,2120.19236624941,2120.1923077048164,2120.1923077115252
511,2120.1923076939293,2120.192307741578,2120.19231889934,2120.192307695886,2120.192307702261,2120.192307697566,2120.2088361586443,2120.1923662450076,2120.192307705167,2120.1923077115184
512,2120.1923076939047,2120.1923077365714,2120.1923188990827,2120.1923076958624,2120.1923077027186,2120.1923076974617,2120.1923140832123,2120.192366240969,2120.192307705622,2120.192307711585
513,2120.1923076937637,2120.1923077320434,2120.192318898846,2120.192307695857,2120.1923077032425,2120.1923076972453,2120.207564807797,2120.1923662373247,2120.1923077049632,2120.192307711719
514,2120.192307693706,2120.192307727995,2120.1923188986866,2120.1923076958697,2120.1923077038314,2120.192307697048,2120.2545883324065,2120.192366233923,2120.1923077044535,2120.1923077119245
515,2120.192307693654,2120.1923077244255,2120.1923188985234,2120.192307695902,2120.192307704487,2120.192307696884,2120.333384657041,2120.192366230571,2120.1923077040938,2120.192307712199
516,2120.192307693639,2120.192307721335,2120.1923188982837,2120.1923076959506,2120.1923077052074,2120.1923076968496,2120.4439537816966,2120.19236622737,2120.1923077038864,2120.192307712542
517,2120.192307693583,2120.192307718723,2120.1923188978885,2120.1923076958237,2120.1923077059946,2120.19230769687,2120.5862957063714,2120.1923662242607,2120.1923077038236,2120.1923077129586
518,2120.192307693581,2120.1923077165916,2120.1923188975666,2120.1923076957564,2120.1923077052716,2120.192307696946,2120.7604104310726,2120.1923662213576,2120.192307703912,2120.1923077134434
519,2120.192307693605,2120.192307715439,2120.1923188975657,2120.1923076957487,2120.1923077046117,2120.1923076970083,2120.6844921950437,2120.192366218524,2120.192307704152,2120.192307712885
520,2120.192307693616,2120.1923077143724,2120.1923188974174,2120.192307695801,2120.192307704012,2120.19230769706,2120.6140168096576,2120.1923662158856,2120.1923077040587,2120.1923077124284
521,2120.192307693654,2120.192307713391,2120.1923188973374,2120.192307695916,2120.1923077034735,2120.1923076972002,2120.5489842749107,2120.1923662129434,2120.1923077040387,2120.192307712082
522,2120.192307693654,2120.192307712494,2120.1923188972683,2120.1923076960893,2120.192307702996,2120.1923076973167,2120.489394590804,2120.19236620995,2120.1923077040906,2120.1923077118463
523,2120.1923076937014,2120.1923077116817,2120.1923188971095,2120.1923076963226,2120.1923077025795,2120.1923076974563,2120.435247757333,2120.192366206654,2120.192307704209,2120.192307711716
524,2120.1923076936937,2120.1923077109527,2120.1923188969886,2120.192307696615,2120.192307702226,2120.1923076975,2120.3865437745017,2120.1923662036406,2120.1923077044007,2120.192307711695
525,2120.1923076936732,2120.192307710306,2120.192318896709,2120.192307696485,2120.1923077019324,2120.192307697481,2120.343282642305,2120.192366200704,2120.192307704659,2120.1923077117776
526,2120.192307693653,2120.192307709742,2120.1923188965966,2120.1923076963944,2120.192307701698,2120.1923076973862,2120.3054643607466,2120.1923661980604,2120.1923077049887,2120.1923077119736
527,2120.1923076936064,2120.1923077092606,2120.1923188965825,2120.192307696346,2120.1923077015276,2120.192307697232,2120.2730889298273,2120.192366194907,2120.1923077053884,2120.192307712275
528,2120.192307693535,2120.192307708862,2120.1923188967603,2120.192307696338,2120.192307701415,2120.1923076969993,2120.2461563495476,2120.1923661915553,2120.192307705859,2120.1923077126826
529,2120.192307693528,2120.1923077085476,2120.1923188969386,2120.1923076963726,2120.1923077013644,2120.1923076968437,2120.2246666199076,2120.192366188468,2120.192307706404,2120.1923077132014
530,2120.1923076935004,2120.192307708317,2120.1923188971814,2120.192307696449,2120.1923077013744,2120.192307696793,2120.2086197409017,2120.1923661851833,2120.192307705927,2120.192307713828
531,2120.1923076935154,2120.1923077082015,2120.1923188974006,2120.192307696568,2120.192307701447,2120.192307696865,2120.2030451508967,2120.1923661819496,2120.1923077055762,2120.1923077131564
532,2120.192307693575,2120.1923077081033,2120.1923188975147,2120.1923076967287,2120.19230770158,2120.1923076970807,2120.19863188687,2120.1923661788123,2120.19230770535,2120.192307712565
533,2120.1923076935987,2120.192307708021,2120.1923188976784,2120.1923076969333,2120.1923077017727,2120.19230769727,2120.1953799488174,2120.1923661758415,2120.1923077052465,2120.1923077120587
534,2120.19230769362,2120.192307707955,2120.1923188979117,2120.1923076971825,2120.192307702029,2120.192307697365,2120.1932893367407,2120.1923661734368,2120.192307705267,2120.192307711639
535,2120.19230769367,2120.192307707907,2120.1923188981364,2120.1923076969774,2120.1923077023475,2120.1923076974085,2120.192360050643,2120.19236617124,2120.192307705408,2120.192307711303
536,2120.1923076937064,2120.192307707876,2120.1923188982623,2120.192307696826,2120.192307702158,2120.1923076974413,2120.192592090522,2120.192366169061,2120.192307705672,2120.1923077109427
537,2120.1923076937787,2120.1923077078613,2120.192318898301,2120.1923076967287,2120.1923077020156,2120.1923076975686,2120.193985456378,2120.1923661669466,2120.192307706059,2120.1923077107604
538,2120.192307693873,2120.1923077078636,2120.1923188984533,2120.192307696635,2120.192307701921,2120.1923076977846,2120.196540148214,2120.1923661649876,2120.19230770657,2120.1923077107544
539,2120.1923076939534,2120.192307707552,2120.1923188986875,2120.19230769661,2120.192307701871,2120.192307697995,2120.196323817956,2120.192366163262,2120.1923077072092,2120.192307710929
540,2120.192307693988,2120.1923077072747,2120.1923188990704,2120.1923076966564,2120.192307701866,2120.192307698098,2120.196113162314,2120.1923661616925,2120.192307706931,2120.1923077112842
541,2120.1923076939606,2120.192307707137,2120.192318899529,2120.1923076967705,2120.1923077019037,2120.192307698043,2120.195551684541,2120.1923661601577,2120.192307706727,2120.192307711247
542,2120.1923076939847,2120.192307707042,2120.1923188998694,2120.192307696958,2120.1923077019865,2120.192307697978,2120.195034999124,2120.192366158506,2120.192307706599,2120.1923077112497
543,2120.1923076940525,2120.1923077069887,2120.1923188999685,2120.1923076968983,2120.1923077021097,2120.192307697987,2120.19456310606,2120.1923661566034,2120.1923077065476,2120.192307711294
544,2120.192307694054,2120.1923077069764,2120.1923189001764,2120.1923076968797,2120.1923077022816,2120.1923076979715,2120.194136005349,2120.19236615458,2120.1923077065653,2120.192307711374
545,2120.192307694031,2120.192307707006,2120.1923189004806,2120.1923076969033,2120.1923077024994,2120.1923076979024,2120.1937536969917,2120.192366152502,2120.1923077066604,2120.1923077114907
546,2120.192307693934,2120.192307707076,2120.192318900721,2120.192307696966,2120.192307702763,2120.1923076976927,2120.1934161809886,2120.1923661503083,2120.192307706832,2120.192307711638
547,2120.192307693915,2120.1923077071874,2120.1923189010035,2120.1923076970684,2120.1923077025995,2120.192307697536,2120.193123457334,2120.192366148158,2120.192307706322,2120.1923077118154
548,2120.1923076938747,2120.1923077073398,2120.192318901248,2120.1923076972157,2120.192307702467,2120.1923076974113,2120.1928755260324,2120.192366145856,2120.192307705939,2120.1923077120305
549,2120.192307693811,2120.1923077071615,2120.1923189014924,2120.192307697404,2120.1923077023694,2120.1923076972666,2120.1927234630507,2120.192366143483,2120.1923077056877,2120.192307712283
550,2120.1923076937023,2120.19230770704,2120.1923189016934,2120.1923076971566,2120.1923077023075,2120.192307697083,2120.1925950524346,2120.1923661407873,2120.1923077055562,2120.1923077119
551,2120.1923076936932,2120.192307706972,2120.192318901829,2120.192307696976,2120.192307702279,2120.192307697047,2120.1924902941832,2120.1923661380924,2120.1923077051224,2120.1923077116858
552,2120.192307693771,2120.19230770696,2120.1923189017334,2120.1923076968565,2120.192307702284,2120.1923076972084,2120.1924091883,2120.192366135534,2120.192307704895,2120.192307711638
553,2120.192307693781,2120.1923077070046,2120.192318901529,2120.192307696848,2120.192307702323,2120.192307697323,2120.192351734785,2120.192366132996,2120.1923077048773,2120.192307711755
554,2120.1923076937487,2120.1923077071087,2120.19231890135,2120.1923076968646,2120.1923077023966,2120.19230769737,2120.1923179336427,2120.1923661306155,2120.19230770507,2120.192307712037
555,2120.192307693719,2120.1923077072697,2120.1923189012423,2120.192307696908,2120.192307702506,2120.19230769741,2120.192307784869,2120.192366128395,2120.1923077054744,2120.192307712487
556,2120.1923076936255,2120.1923077074907,2120.192318901165,2120.1923076969783,2120.192307702653,2120.1923076972957,2120.192321288469,2120.1923661265946,2120.1923077052847,2120.1923077131078
557,2120.192307693621,2120.1923077077713,2120.1923189010436,2120.192307696833,2120.1923077028337,2120.1923076972544,2120.192358444442,2120.192366124695,2120.192307705193,2120.1923077126703
558,2120.1923076936873,2120.19230770811,2120.192318900939,2120.192307696778,2120.1923077030488,2120.1923076974144,2120.192419252785,2120.192366122488,2120.1923077051933,2120.192307712349
559,2120.192307693753,2120.192307708506,2120.1923189007607,2120.192307696814,2120.192307703302,2120.1923076977114,2120.192503713495,2120.1923661203714,2120.1923077052784,2120.1923077121514
560,2120.1923076938247,2120.1923077089587,2120.192318900564,2120.1923076969406,2120.192307703589,2120.192307698028,2120.192611826572,2120.192366118414,2120.192307705456,2120.1923077120705
561,2120.1923076939274,2120.1923077094675,2120.192318900295,2120.1923076968915,2120.19230770391,2120.192307698327,2120.1927435920184,2120.1923661162127,2120.1923077057295,2120.1923077120996
562,2120.19230769404,2120.1923077100337,2120.1923189000822,2120.1923076968833,2120.1923077042684,2120.1923076986354,2120.1928990098368,2120.1923661135424,2120.1923077060924,2120.192307712244
563,2120.192307694133,2120.192307710655,2120.192318899897,2120.192307696918,2120.1923077046636,2120.1923076988837,2120.193078080018,2120.1923661107417,2120.1923077060596,2120.192307712506
564,2120.192307694179,2120.1923077113365,2120.1923188996275,2120.192307696994,2120.1923077050947,2120.19230769902,2120.1932808025713,2120.192366107504,2120.192307706175,2120.1923077128836
565,2120.1923076941575,2120.192307712076,2120.1923188993287,2120.19230769692,2120.192307705559,2120.1923076989756,2120.1935071774965,2120.192366104287,2120.1923077064394,2120.1923077133783
566,2120.192307694092,2120.192307712869,2120.1923188992146,2120.1923076968833,2120.1923077051515,2120.1923076987478,2120.1937572047873,2120.1923661012806,2120.1923077061483,2120.1923077139927
567,2120.1923076940648,2120.19230771201,2120.192318899153,2120.192307696888,2120.192307704777,2120.1923076985026,2120.193520585411,2120.1923660982884,2120.192307705999,2120.192307714724
568,2120.1923076940016,2120.1923077112583,2120.192318899056,2120.192307696931,2120.1923077044285,2120.1923076982484,2120.1933050376965,2120.1923660952466,2120.192307705993,2120.1923077139095
569,2120.1923076939406,2120.1923077106153,2120.192318899082,2120.192307697016,2120.1923077041133,2120.192307698016,2120.1931105616477,2120.192366091451,2120.192307706129,2120.1923077132988
570,2120.192307693937,2120.192307710082,2120.1923188990277,2120.1923076971425,2120.192307703831,2120.1923076978796,2120.192937157266,2120.1923660876396,2120.192307706416,2120.192307712884
571,2120.192307693943,2120.1923077096567,2120.192318898913,2120.1923076970843,2120.192307703584,2120.192307697798,2120.1927848245473,2120.1923660835137,2120.1923077061465,2120.1923077126667
572,2120.1923076940116,2120.1923077093415,2120.1923188987803,2120.192307697072,2120.1923077033725,2120.1923076978474,2120.1926535634966,2120.1923660799703,2120.19230770604,2120.192307712643
573,2120.1923076940925,2120.192307709135,2120.192318898787,2120.1923076971057,2120.192307703194,2120.1923076979847,2120.1925433741094,2120.1923660767707,2120.1923077060937,2120.1923077128145
574,2120.192307694126,2120.192307709036,2120.1923188987535,2120.1923076971857,2120.1923077030488,2120.1923076981166,2120.192454256384,2120.1923660735565,2120.1923077063093,2120.1923077131764
575,2120.192307694143,2120.19230770905,2120.192318898585,2120.1923076973076,2120.192307702934,2120.1923076982016,2120.192386210328,2120.1923660705443,2120.192307706689,2120.192307713731
576,2120.192307694185,2120.192307709173,2120.1923188983683,2120.1923076974704,2120.1923077028514,2120.192307698307,2120.192339235936,2120.1923660675648,2120.1923077072265,2120.192307714482
577,2120.1923076941525,2120.192307709403,2120.192318898357,2120.1923076976764,2120.1923077028023,2120.192307698341,2120.192313333204,2120.192366064704,2120.1923077079196,2120.1923077154206
578,2120.1923076941266,2120.1923077097426,2120.192318898483,2120.1923076979247,2120.192307702787,2120.1923076982953,2120.1923085021367,2120.1923660616553,2120.1923077087754,2120.1923077165534
579,2120.1923076940866,2120.1923077101887,2120.192318898595,2120.1923076982184,2120.1923077028036,2120.1923076981925,2120.192324742729,2120.1923660590824,2120.192307708496,2120.19230771589
580,2120.192307694016,2120.192307710744,2120.1923188985074,2120.1923076978132,2120.192307702853,2120.192307697994,2120.192362054986,2120.1923660565526,2120.1923077082683,2120.1923077154024
581,2120.1923076939647,2120.1923077114056,2120.1923188985043,2120.1923076974717,2120.192307702935,2120.192307697814,2120.192420438904,2120.192366054248,2120.192307708092,2120.192307715091
582,2120.1923076938365,2120.192307712181,2120.192318898354,2120.192307697191,2120.192307703048,2120.1923076975913,2120.192499894497,2120.192366051883,2120.192307707964,2120.192307714956
583,2120.192307693803,2120.1923077130655,2120.1923188982587,2120.192307696975,2120.1923077030283,2120.192307697486,2120.192600421754,2120.1923660499324,2120.192307707887,2120.192307714997
584,2120.1923076937296,2120.1923077140573,2120.1923188981586,2120.192307696823,2120.192307703041,2120.1923076973694,2120.1927220206735,2120.1923660481525,2120.192307707859,2120.1923077152137
585,2120.1923076937196,2120.1923077151596,2120.192318897895,2120.192307696734,2120.192307703088,2120.1923076973444,2120.192864691265,2120.192366046405,2120.1923077072033,2120.192307715606
586,2120.192307693723,2120.1923077142765,2120.192318897661,2120.1923076967105,2120.1923077031693,2120.192307697399,2120.1927839768073,2120.192366044187,2120.1923077067586,2120.192307716179
587,2120.192307693696,2120.1923077134866,2120.1923188972446,2120.192307696749,2120.192307703284,2120.192307697404,2120.1927095774927,2120.1923660422885,2120.1923077065208,2120.192307716097
588,2120.1923076936555,2120.1923077127867,2120.192318896943,2120.192307696849,2120.1923077034335,2120.192307697392,2120.192641493318,2120.1923660401308,2120.192307706491,2120.1923077160736
589,2120.192307693738,2120.1923077121783,2120.192318896801,2120.1923076970147,2120.1923077036126,2120.1923076974463,2120.1925797242848,2120.1923660381235,2120.1923077066763,2120.1923077161023
590,2120.19230769381,2120.1923077116635,2120.1923188967066,2120.1923076972425,2120.1923077034317,2120.1923076975504,2120.1925242703956,2120.1923660360058,2120.19230770674,2120.1923077161823
591,2120.1923076938374,2120.192307711244,2120.192318896525,2120.192307697148,2120.192307703297,2120.1923076976313,2120.192475131655,2120.1923660331436,2120.1923077068523,2120.192307716306
592,2120.1923076938565,2120.192307710918,2120.1923188962182,2120.192307697089,2120.1923077032084,2120.192307697708,2120.192432308058,2120.192366030769,2120.192307707012,2120.1923077164824
593,2120.1923076938892,2120.192307710687,2120.1923188958926,2120.1923076970634,2120.192307703166,2120.192307697815,2120.1923957996064,2120.1923660286225,2120.19230770722,2120.1923077167125
594,2120.1923076939065,2120.192307710545,2120.1923188955498,2120.192307697073,2120.192307703176,2120.192307697829,2120.192365606294,2120.192366026428,2120.19230770748,2120.192307716995
595,2120.192307693926,2120.1923077104934,2120.1923188953297,2120.1923076970447,2120.1923077032357,2120.192307697777,2120.1923417281205,2120.192366024198,2120.1923077071374,2120.192307717325
596,2120.192307693969,2120.192307710535,2120.192318894879,2120.1923076971175,2120.1923077033407,2120.1923076978746,2120.192324165088,2120.192366021551,2120.1923077070396,2120.1923077177084
597,2120.1923076940025,2120.1923077106676,2120.1923188943265,2120.19230769716,2120.1923077031306,2120.1923076980265,2120.1923129171946,2120.192366018767,2120.192307707177,2120.192307718148
598,2120.192307693942,2120.1923077108963,2120.1923188938285,2120.19230769724,2120.1923077029655,2120.1923076980484,2120.1923079844473,2120.1923660160264,2120.1923077075503,2120.1923077186475
599,2120.1923076939,2120.192307711218,2120.1923188933406,2120.192307697357,2120.192307702844,2120.192307698,2120.1923093668424,2120.1923660132607,2120.192307708171,2120.1923077191987
600,2120.192307693931,2120.1923077116317,2120.1923188927617,2120.1923076975136,2120.192307702764,2120.192307698034,2120.1923170643736,2120.192366010188,2120.1923077080996,2120.192307719808
601,2120.192307693952,2120.1923077121373,2120.1923188922597,2120.192307697707,2120.1923077027272,2120.192307698069,2120.1923310770426,2120.192366006869,2120.1923077080796,2120.192307720471
602,2120.1923076938847,2120.1923077127367,2120.192318891812,2120.1923076979383,2120.192307702735,2120.1923076979942,2120.1923514048567,2120.192366002998,2120.1923077081155,2120.19230772119
603,2120.192307693776,2120.1923077134297,2120.1923188914275,2120.1923076976673,2120.1923077027836,2120.1923076977573,2120.1923780478105,2120.1923659996282,2120.1923077081974,2120.1923077219544
604,2120.1923076937614,2120.192307714215,2120.1923188911032,2120.192307697455,2120.192307702875,2120.192307697604,2120.1924110059044,2120.192365996166,2120.192307708333,2120.192307720114
605,2120.192307693763,2120.1923077150964,2120.192318890482,2120.192307697302,2120.192307703012,2120.192307697518,2120.192450279146,2120.19236599222,2120.192307708518,2120.1923077185384
606,2120.1923076937187,2120.1923077160664,2120.1923188899523,2120.1923076972093,2120.19230770319,2120.1923076974344,2120.1924958675227,2120.192365988828,2120.192307708753,2120.192307717229
607,2120.1923076937233,2120.1923077171286,2120.192318889404,2120.192307697174,2120.1923077034116,2120.1923076973962,2120.1925477710447,2120.192365985611,2120.1923077090423,2120.1923077161887
608,2120.1923076937514,2120.1923077182846,2120.192318888644,2120.1923076971716,2120.1923077036763,2120.1923076974504,2120.192605989708,2120.1923659824315,2120.19230770849,2120.1923077154097
609,2120.1923076937937,2120.1923077195333,2120.1923188879437,2120.1923076972203,2120.1923077039864,2120.1923076976104,2120.1926705235155,2120.192365979141,2120.1923077081165,2120.1923077148895
610,2120.1923076938647,2120.192307720877,2120.1923188875157,2120.192307697325,2120.1923077043402,2120.1923076978615,2120.192741372468,2120.192365976081,2120.192307707924,2120.192307714639
611,2120.1923076939465,2120.1923077223137,2120.1923188872483,2120.192307697485,2120.192307704739,2120.1923076981348,2120.1928185365605,2120.1923659733397,2120.192307707911,2120.1923077141228
612,2120.192307694076,2120.1923077238434,2120.1923188871106,2120.192307697701,2120.1923077051797,2120.1923076984976,2120.192902015791,2120.192365970794,2120.1923077080755,2120.1923077138035
613,2120.192307694238,2120.1923077254664,2120.1923188871397,2120.192307697972,2120.192307705661,2120.1923076989315,2120.1929918101678,2120.1923659684353,2120.1923077084225,2120.192307713678
614,2120.1923076943085,2120.1923077271817,2120.1923188870505,2120.1923076982966,2120.1923077061833,2120.1923076992634,2120.1930879196857,2120.1923659658473,2120.1923077089523,2120.1923077137585
615,2120.192307694197,2120.192307728986,2120.192318886945,2120.192307698044,2120.1923077067486,2120.192307699217,2120.1931903443415,2120.192365963453,2120.192307708772,2120.19230771404
616,2120.1923076941657,2120.1923077308857,2120.19231888676,2120.192307697848,2120.1923077073607,2120.1923076990424,2120.1932990841465,2120.1923659607082,2120.192307708698,2120.192307714523
617,2120.192307694065,2120.1923077328793,2120.1923188864857,2120.1923076977114,2120.1923077080164,2120.192307698765,2120.193414139097,2120.192365958075,2120.192307708717,2120.192307715203
618,2120.1923076940475,2120.192307734962,2120.1923188862115,2120.1923076976377,2120.1923077087154,2120.1923076985913,2120.193535509184,2120.192365955334,2120.1923077088404,2120.1923077160864
619,2120.192307693994,2120.1923077371375,2120.192318885979,2120.1923076976245,2120.1923077080046,2120.1923076984103,2120.1936631944127,2120.192365952466,2120.1923077090673,2120.1923077171737
620,2120.1923076939834,2120.192307739408,2120.1923188857536,2120.192307697669,2120.192307707373,2120.192307698291,2120.1937971947864,2120.1923659492163,2120.1923077094,2120.1923077184597
621,2120.192307693914,2120.1923077417723,2120.192318885596,2120.1923076974185,2120.192307706817,2120.192307698104,2120.193937510302,2120.1923659457916,2120.1923077087285,2120.1923077176216
622,2120.1923076939283,2120.192307744228,2120.1923188854335,2120.192307697231,2120.192307706221,2120.192307698078,2120.1940841409564,2120.19236594223,2120.1923077082406,2120.1923077169326
623,2120.192307693934,2120.1923077467754,2120.192318885236,2120.1923076971057,2120.1923077057254,2120.1923076980815,2120.1942370867487,2120.1923659387,2120.1923077079396,2120.1923077163915
624,2120.192307693951,2120.1923077494175,2120.1923188850637,2120.19230769704,2120.192307705333,2120.192307698124,2120.1943963476833,2120.192365935157,2120.1923077078227,2120.1923077159995
625,2120.192307694003,2120.19230775215,2120.192318884949,2120.192307697037,2120.192307705044,2120.192307698213,2120.19456192375,2120.1923659320346,2120.1923077078864,2120.192307715753
626,2120.1923076940307,2120.192307754975,2120.1923188847786,2120.1923076970097,2120.1923077048577,2120.1923076982494,2120.1947338149535,2120.192365928759,2120.1923077081346,2120.1923077156557
627,2120.1923076939743,2120.192307757892,2120.1923188847254,2120.192307697021,2120.192307704776,2120.1923076981575,2120.1949120213008,2120.1923659261256,2120.192307707915,2120.192307715706
628,2120.192307693992,2120.192307760903,2120.19231888465,2120.1923076970725,2120.192307704798,2120.19230769811,2120.1950965427914,2120.1923659237073,2120.192307707782,2120.1923077159054
629,2120.1923076939934,2120.1923077640045,2120.192318884304,2120.1923076971634,2120.1923077049246,2120.1923076980866,2120.1952873794235,2120.1923659211498,2120.1923077077327,2120.1923077162546
630,2120.1923076939524,2120.1923077671977,2120.1923188839246,2120.1923076972944,2120.192307705155,2120.192307698027,2120.195484531193,2120.1923659187587,2120.192307707767,2120.1923077167417
631,2120.1923076939256,2120.1923077704796,2120.192318883565,2120.1923076974654,2120.1923077054894,2120.1923076979792,2120.1956879980976,2120.192365916389,2120.192307707891,2120.1923077173683
632,2120.1923076939465,2120.192307773856,2120.1923188832475,2120.1923076976773,2120.1923077050196,2120.192307697993,2120.195897780145,2120.1923659138943,2120.192307708093,2120.1923077181386
633,2120.1923076939343,2120.1923077682236,2120.1923188827627,2120.192307697602,2120.192307704629,2120.1923076980056,2120.195229570879,2120.192365911645,2120.192307707795,2120.192307719054
634,2120.192307693881,2120.192307762868,2120.1923188823275,2120.1923076975622,2120.1923077043166,2120.1923076979565,2120.1946301104913,2120.192365909479,2120.192307707622,2120.192307720116
635,2120.1923076938415,2120.192307757789,2120.192318882004,2120.192307697557,2120.1923077040806,2120.1923076978574,2120.1940993989747,2120.1923659069726,2120.1923077075726,2120.192307721325
636,2120.192307693819,2120.192307752988,2120.192318881932,2120.1923076975872,2120.1923077039237,2120.1923076977478,2120.1936374363386,2120.192365904212,2120.1923077076403,2120.192307722679
637,2120.1923076938538,2120.192307748463,2120.1923188817645,2120.1923076976514,2120.192307703588,2120.1923076977114,2120.1932442225816,2120.1923659012346,2120.192307707831,2120.1923077241863
638,2120.1923076939106,2120.1923077442143,2120.192318881603,2120.1923076977505,2120.1923077033534,2120.1923076977787,2120.192919757699,2120.1923658983274,2120.192307708146,2120.192307722191
639,2120.1923076938933,2120.192307740245,2120.192318881428,2120.192307697883,2120.192307703217,2120.192307697806,2120.192664041697,2120.192365895638,2120.1923077085758,2120.1923077205615
640,2120.192307693865,2120.192307736557,2120.1923188812625,2120.1923076977077,2120.1923077031806,2120.1923076977982,2120.192477074579,2120.1923658931646,2120.1923077083807,2120.1923077193
641,2120.1923076938688,2120.1923077331435,2120.1923188810074,2120.192307697583,2120.1923077031247,2120.1923076978264,2120.192358856334,2120.192365890822,2120.192307708252,2120.1923077184056
642,2120.1923076938783,2120.19230773001,2120.19231888086,2120.192307697508,2120.192307703093,2120.192307697956,2120.1923093869723,2120.192365888978,2120.192307708191,2120.192307717878
643,2120.192307693913,2120.1923077271526,2120.1923188807705,2120.1923076974826,2120.192307703084,2120.1923076981616,2120.192328666486,2120.192365886847,2120.1923077082015,2120.1923077177194
644,2120.1923076939684,2120.1923077245733,2120.1923188806295,2120.1923076975077,2120.1923077030974,2120.1923076983894,2120.1924166948756,2120.1923658846767,2120.1923077082834,2120.1923077171846
645,2120.192307694019,2120.192307722273,2120.1923188804035,2120.1923076975836,2120.1923077031333,2120.1923076985113,2120.1925734721453,2120.192365882629,2120.1923077084307,2120.1923077167776
646,2120.1923076940525,2120.1923077202496,2120.192318880224,2120.1923076977096,2120.1923077031947,2120.19230769857,2120.1927989982933,2120.192365880454,2120.1923077086426,2120.1923077164993
647,2120.192307694134,2120.1923077185033,2120.192318880017,2120.192307697658,2120.1923077032784,2120.1923076987323,2120.1930932733167,2120.192365877761,2120.192307708922,2120.1923077163383
648,2120.1923076941175,2120.1923077170354,2120.1923188798078,2120.192307697697,2120.192307703383,2120.1923076987723,2120.1934562972165,2120.192365874607,2120.192307709272,2120.192307716304
649,2120.192307693999,2120.1923077158485,2120.1923188796322,2120.19230769763,2120.1923077032743,2120.192307698544,2120.1938880700063,2120.1923658713,2120.1923077096944,2120.192307716397
650,2120.192307693974,2120.192307714941,2120.192318879423,2120.1923076976095,2120.1923077032357,2120.192307698342,2120.1943885916753,2120.1923658678506,2120.192307710178,2120.1923077155952
