Iteration,EF21-MSGD_No Compressor,EF21-MSGD_Random Block,EF21-MSGD_Local TopK,EF21-MSGD_ArcTopK,EF21-MSGD_ArcTopK-Sketch,EF21 Double Momentum_No Compressor,EF21 Double Momentum_Random Block,EF21 Double Momentum_Local TopK,EF21 Double Momentum_ArcTopK,EF21 Double Momentum_ArcTopK-Sketch
509,0.0006336280890883387,0.0022431816699749045,0.05798070848238825,0.0010730730658117514,0.0017373308855753748,0.001262107084539136,0.10562388741332093,0.13254127268729693,0.0020647849257929567,0.002621982087172518
510,0.000633994693067324,0.0022454426035967384,0.05797986326102123,0.0010749379312802838,0.0017395466081217565,0.0012631862731401489,0.0706921573986121,0.13253719649532722,0.0020671759885812478,0.0026250957564972525
511,0.000634457082414445,0.0022476978941868373,0.05797905698954918,0.001077046608388141,0.0017418932675661296,0.0012641925880997765,0.03581086997339424,0.1325330925386906,0.0020695475929357063,0.0026280136203721697
512,0.0006348982039634848,0.0022498083746536708,0.05797850530521859,0.001079011831603241,0.0017442552940747078,0.0012651227446865165,0.0033933919390824268,0.1325292210200377,0.0020722311492950393,0.002631186546510897
513,0.0006352624609341271,0.0022519615147711214,0.057977963125800495,0.0010809739447332728,0.0017465604530816695,0.0012659485671193008,0.03441906543149746,0.13252561899009851,0.002074416475760455,0.00263420024952629
514,0.0006360206721528383,0.0022541054107371545,0.057977491938427966,0.0010828326667716172,0.001748796105959457,0.0012671208499743308,0.06929567565504814,0.13252211466464797,0.00207683143366602,0.0026373100440784266
515,0.0006362523990305443,0.0022564280810069438,0.057976945093462656,0.001084921539040813,0.001751068067775929,0.0012679253658465315,0.10422654399469293,0.13251855400360174,0.002079251620213323,0.002640213673726647
516,0.0006370273199564541,0.0022587997180963638,0.05797613625661381,0.0010867498451862122,0.0017532613317085845,0.0012691193483905575,0.1391708139146637,0.1325150643063859,0.002081866724040589,0.0026430737691685185
517,0.0006377992968768832,0.0022610031772836055,0.05797532384955987,0.0010881772704919878,0.0017554187408227897,0.0012704906679817881,0.174120414384596,0.13251172806473174,0.002084240274411998,0.0026461468738096603
518,0.0006383616420599045,0.0022633572730275937,0.05797465087066521,0.0010896934784098106,0.0017575154881057126,0.0012717310973351138,0.209072677053866,0.13250848105849888,0.002086621285402734,0.0026490654010991707
519,0.0006388958596455971,0.002265730764262802,0.05797452802832442,0.0010913651327711627,0.0017599008216690126,0.0012728715306544688,0.19460613029567406,0.13250524381825066,0.002089160546444566,0.0026520984150834636
520,0.0006398236252161369,0.0022682954221252276,0.0579742972180363,0.0010930849144679894,0.0017621734861274965,0.001274371295682785,0.18013991664650197,0.13250209857059783,0.002091752467154355,0.0026546344755301065
521,0.0006407845203375138,0.0022709400930422106,0.05797419073198261,0.0010952199944425376,0.001764519863210789,0.0012760766604344408,0.1656741209311471,0.13249885776626613,0.0020947314622901956,0.0026571832936346314
522,0.000641457383508418,0.0022736990010006706,0.057974060701227494,0.0010973628332124623,0.0017668645568115794,0.0012775839815900173,0.15120886339957434,0.13249573508334667,0.0020980287294391216,0.002659895710838648
523,0.000642577451849764,0.002276598463265984,0.05797365081469927,0.0010996748170125103,0.0017692055723330256,0.0012794562446684136,0.13674431352965255,0.13249216260390997,0.0021012255549189953,0.0026623142004399136
524,0.0006433946523224058,0.002279546956888548,0.05797328530834485,0.0011020425427584015,0.0017718201984352159,0.001281207095587841,0.1222807232167251,0.1324888020598705,0.0021048144073166387,0.002664865950852239
525,0.0006437732626024102,0.002282477646956873,0.05797272618310708,0.00110442432875762,0.001774375037314467,0.0012824650798376538,0.10781847362742593,0.1324854212550349,0.0021082558595244298,0.002667143427703528
526,0.0006441535601442825,0.0022851688588648193,0.05797256290306373,0.001106392368389175,0.0017768391098699542,0.0012834665435043063,0.09335818853774158,0.13248233882814184,0.0021117422926777503,0.0026695425915083423
527,0.0006445562565028469,0.0022878130246855788,0.057972617408786065,0.0011080404239138736,0.001779411249862002,0.001284365358676352,0.07890095526992896,0.13247881752166424,0.0021152394409852406,0.002671467934112482
528,0.0006446045383197885,0.0022903834372900544,0.057972911382169735,0.0011096704127956014,0.0017818151004689242,0.0012848655678120138,0.06444882495989107,0.13247516592171463,0.0021188966093755634,0.0026732713199128736
529,0.0006451609468510415,0.002292952896252391,0.05797316003358533,0.001111296704892534,0.0017843078695030904,0.001285662316631821,0.05000622004239036,0.1324717432754599,0.0021230469019805367,0.0026751911325359474
530,0.0006458000320280977,0.0022955307730941643,0.05797353043514968,0.00111277950534745,0.0017867135054694058,0.001286700253633199,0.035584738425220315,0.13246809583213634,0.0021272417573130874,0.0026770636451747655
531,0.0006467218228733482,0.0022980502935055123,0.05797379445525924,0.001114282378765274,0.0017892968142247036,0.0012881394513901592,0.028939331280005337,0.13246442100534503,0.002131585112568729,0.002679079635557535
532,0.00064717813808356,0.0023004782224737607,0.05797395458607722,0.0011157219696810111,0.0017916979474018801,0.001289295997621346,0.022316548951668975,0.13246077352187627,0.0021360918894905516,0.0026808894432563245
533,0.0006477414594140741,0.0023027938849668216,0.05797419243236507,0.0011175229235476445,0.0017939012448640803,0.0012904369274353838,0.015744956169343613,0.1324572062562315,0.0021404129458577523,0.0026829754077993735
534,0.000648115135716671,0.0023048748803036864,0.05797455758441757,0.0011193127710992202,0.001796355561629132,0.0012913713497529778,0.009333295726159879,0.13245421477479313,0.002144636730116239,0.0026851345191536264
535,0.0006490464964882967,0.002306957975496139,0.05797485175886672,0.0011212422272262393,0.0017987930216776837,0.0012927704760794544,0.0039559620618592846,0.13245145844973968,0.0021483561170011056,0.0026870244967685058
536,0.0006491726125153162,0.0023091031266188216,0.05797484076588976,0.0011231242763635445,0.0018014307340004686,0.001293592799130193,0.005789800541605661,0.13244866055222662,0.002151867965366784,0.0026896142267624724
537,0.0006498173675023925,0.002311181038792804,0.05797463652935724,0.0011250385654492322,0.0018041634798422598,0.001294631307328262,0.01186281946492917,0.1324459302745174,0.0021553116285328955,0.0026921032276442506
538,0.0006503867160225834,0.002313236088481024,0.05797465196663409,0.0011268791183516784,0.0018069035343840924,0.0012957157456631786,0.01836477213990113,0.13244331144788893,0.0021588989269387426,0.00269468634875822
539,0.0006505564666406833,0.0023153351650808387,0.057974804221663116,0.0011284080404147048,0.001809500452621719,0.001296431606358553,0.01790665001669344,0.13244089416477822,0.0021629687430233706,0.00269758547299059
540,0.0006501257157615973,0.0023175239963276876,0.0579752649965534,0.001130045973616755,0.0018119513464414049,0.0012963550906644106,0.017449009294158088,0.1324384030498634,0.0021669221931358714,0.002700689245405693
541,0.0006500146602037468,0.0023196999106371665,0.057975846490481486,0.0011312838392889312,0.0018140889648424168,0.0012961882421173951,0.016164839915584553,0.1324362445139578,0.00217068217941428,0.002703715731900352
542,0.000650691573370603,0.002321851523677993,0.05797604573584052,0.0011326352985955607,0.001816039709118874,0.0012967780936057717,0.014885633033380643,0.13243387740323373,0.0021744342709033773,0.002706805348541641
543,0.0006518044793135249,0.0023241088075028307,0.0579759321000265,0.0011340470477818052,0.001817565740048474,0.0012981802604385107,0.013612800590680877,0.13243151871159126,0.0021782681974249884,0.0027102803025601373
544,0.0006530797786762639,0.002326359242502671,0.057976073445942564,0.0011355322194124082,0.0018192724519234215,0.001300148398991585,0.012348261558849084,0.13242943787570535,0.0021816970898156365,0.0027139686841446326
545,0.0006533865126439719,0.0023285506563072537,0.05797643693444917,0.001137135711883864,0.0018210313956381736,0.0013014374239237677,0.01109487506965432,0.13242725085406165,0.002185203030501193,0.002717755696868674
546,0.0006541505308884864,0.002330481418068169,0.05797661067394269,0.0011385672146693253,0.0018226114822375093,0.0013028488262928346,0.009856801834982566,0.13242511010315713,0.002188860591428635,0.0027212708685001924
547,0.0006546893761303218,0.002332315927031111,0.05797686687683582,0.0011397693775378004,0.0018242153724030371,0.001304091713387199,0.008640632163106147,0.13242295040090735,0.002192219974046706,0.002724542292671019
548,0.0006551138673641538,0.0023341319389230284,0.05797699893989972,0.0011414785170814905,0.0018256171860314048,0.0013051190545238251,0.007457225198893471,0.13242098583937956,0.002195645894894544,0.0027276898985677295
549,0.0006554228834112388,0.0023359234444457846,0.05797715204263155,0.0011434241431823216,0.0018270640931730788,0.0013059383647446657,0.006628320193014406,0.13241880998275096,0.002199066122498467,0.0027308433731561875
550,0.0006557284686485673,0.0023376483754267256,0.05797714210903263,0.0011456799911525434,0.0018286965290293647,0.0013066468649495183,0.0058376047480430664,0.13241650865742272,0.002202044199571475,0.002734133747160112
551,0.0006566902419450141,0.0023391742025294054,0.05797691035482097,0.0011484063248677506,0.0018303552828539383,0.0013079656203943992,0.005102818899478383,0.13241442953303295,0.002205198449411288,0.0027374524941448097
552,0.0006577815641467147,0.002340691120867489,0.057976662488236456,0.0011507980704409122,0.0018319244734058915,0.0013097062710535734,0.004451879382246281,0.13241221816667015,0.002208188932660618,0.00274057784697536
553,0.0006585381696579126,0.002342186483008963,0.05797645245631268,0.0011529218060026551,0.0018334287642922202,0.0013113298740239578,0.003926763320843955,0.1324097424054768,0.00221110398446708,0.00274349349112571
554,0.0006590756197747049,0.002343905370642267,0.057976135072393964,0.001154920199322034,0.0018350158866257595,0.00131267766455987,0.0035834682436336005,0.1324071572909769,0.002213903506342189,0.0027461133497415882
555,0.0006595572372235455,0.0023455999116940083,0.05797596142508565,0.001156773038659034,0.001836686261237712,0.0013138250388301106,0.003476002169125212,0.13240451228071812,0.0022168332926922065,0.002748471700591746
556,0.0006604314081333077,0.002347400824749294,0.05797588104813102,0.0011586616577284638,0.00183851474192071,0.0013152705971582993,0.0036254942794943677,0.13240215477299003,0.002219919985329609,0.002750357640777793
557,0.0006615504188243523,0.0023492543362765004,0.057975597669979596,0.001160477381552436,0.0018399265336869989,0.001317115056119741,0.004003149497522055,0.13239970924054018,0.002223412269981769,0.002752081722975486
558,0.000662433895786166,0.0023512281336094546,0.057975265499162924,0.001162433879028227,0.0018413789929160062,0.0013189264386944135,0.004552649142137167,0.13239689990210862,0.0022269891817695035,0.0027538427808341376
559,0.000662929261086195,0.0023531333861319154,0.057974654348112394,0.0011646197676679815,0.0018433541945420023,0.0013203233181542594,0.005219675762895344,0.13239398783890335,0.0022300749165716674,0.002756152502215798
560,0.0006630276791506377,0.0023547563053084725,0.05797390396648781,0.0011668129746401999,0.0018452293834799864,0.0013211196151339548,0.005965021364110202,0.13239105137188859,0.0022332102736861096,0.0027584506459279803
561,0.0006636803983545175,0.002356364994584951,0.05797340560091101,0.0011685804987646158,0.0018469984179079167,0.0013221672598624657,0.006762943471537522,0.13238787427130605,0.0022366684052010553,0.0027604596241788577
562,0.000664583550771162,0.0023579085099207395,0.05797291283310428,0.0011702237199970142,0.0018489957445346665,0.0013235912176912462,0.007596958779086434,0.13238439567937207,0.0022400574081537002,0.0027626258442683686
563,0.0006649450813813023,0.002359235640957475,0.0579725274565689,0.0011716911379474663,0.0018511289824248707,0.001324661939871511,0.008456182578114473,0.13238086277726352,0.002243666190778849,0.0027648207394946073
564,0.0006656727866405893,0.002360720010436607,0.057972162772555916,0.0011732498476115334,0.0018533411489522341,0.0013259116395426245,0.009333860175432716,0.13237715522893903,0.002247147583935172,0.0027667932803418487
565,0.0006663846962311263,0.0023622623841567264,0.05797186748505926,0.001174754680054736,0.0018555466597583367,0.0013272408868294236,0.0102252578665131,0.13237355086147715,0.0022506870612792073,0.002768883864578731
566,0.0006666671502531584,0.0023635821107456066,0.05797156366769781,0.0011759198352677283,0.0018576878601109302,0.0013281781206262737,0.011126967108443363,0.13237002028944847,0.0022541952720397593,0.0027711153834143135
567,0.0006675473001994456,0.002365030785139805,0.05797124429913256,0.0011769914668086105,0.0018598364382620557,0.0013295200588309475,0.010277674781252345,0.13236628783048188,0.0022573705409570863,0.002773366453981654
568,0.000668780058162395,0.0023664404997884073,0.05797088249651165,0.0011778426437463502,0.0018615787208223628,0.0013314110835243303,0.00943776237030545,0.1323625925871011,0.0022606467409050012,0.0027755526367454707
569,0.0006701941253881145,0.002367883925681765,0.05797071903709235,0.0011787777281119264,0.0018632607172158271,0.0013337680606839918,0.008610082095185868,0.13235865109476241,0.002263933204315569,0.0027783405640499806
570,0.0006711470704244269,0.002369318402216131,0.05797061730164475,0.0011797692515206854,0.0018648984341608553,0.0013358950611650452,0.0077984852853029436,0.13235457064610429,0.0022677034560719756,0.0027813176425344156
571,0.0006716140262610438,0.0023707660446597987,0.057970559910004785,0.001180890444438361,0.0018667328058849016,0.001337418396875004,0.00700857364060841,0.1323503750550952,0.0022713040313188794,0.0027843357651604578
572,0.0006719528971985465,0.0023722833975733685,0.05797039109689893,0.0011823880575145787,0.0018688070165498224,0.001338512451746772,0.006248663898520891,0.13234663906978764,0.0022752514799286544,0.002787312775952535
573,0.0006724033012345674,0.002373843455618752,0.05797046084913391,0.0011840367597506754,0.0018709339026738662,0.00133950441900588,0.005531023839364038,0.13234309246011994,0.0022789455370415745,0.0027903737502003893
574,0.0006732347835571972,0.002375362198397645,0.05797030016614001,0.0011860603245557448,0.0018729791716144458,0.0013408230426241604,0.004874297121364351,0.1323395834410112,0.002282825235862309,0.002793257879095983
575,0.0006735929605281625,0.0023770073214276623,0.05796999957175872,0.0011878216159154035,0.0018748444074108358,0.0013418231219246778,0.004306659755493243,0.13233617353126784,0.002286490627739517,0.002796120091696661
576,0.0006740227400240568,0.002378658893916088,0.05796945775169921,0.0011892222585549277,0.0018766832914056774,0.0013427475781267358,0.0038672447067940583,0.13233282827310014,0.002289759117052814,0.002798920854530164
577,0.0006746428331472651,0.002380195900982613,0.057969336895841994,0.0011905070555004184,0.0018784921662459673,0.001343835238684128,0.003603214450791523,0.13232976626664655,0.0022927937043014,0.00280145055734988
578,0.0006750063952609649,0.002381747438415047,0.05796945731173506,0.0011916167205855723,0.00188046142811601,0.0013447494615923404,0.0035541457258308966,0.13232658957549914,0.002296121116284595,0.0028037209338996737
579,0.000675439806003651,0.002383044760833389,0.05796974952509853,0.00119298180451095,0.0018823673760727678,0.0013456372180287,0.003728058333003243,0.13232378854066204,0.002299729526411659,0.0028061168188106534
580,0.0006759287005418165,0.0023843460780486186,0.05796979351821716,0.001194417417556721,0.0018842725036345908,0.0013465703910336558,0.004097030764797233,0.1323212369862904,0.0023035625453722724,0.0028085262690661916
581,0.0006764438378653176,0.002385535550826468,0.05796983594120576,0.001196108517297869,0.0018861768786651864,0.0013475568603044242,0.004614399885387595,0.13231885276956254,0.0023074016854033987,0.0028110802687341114
582,0.0006764873945150284,0.0023870380107577725,0.057969794200962134,0.001197419118147145,0.001887950516302023,0.0013480836868305303,0.005236626193126048,0.1323165755626636,0.0023111104965846713,0.002813625987446655
583,0.0006770384451173433,0.002388459913376537,0.05796977471475524,0.0011988464880044016,0.0018898580856331888,0.0013488813428703258,0.005930579255855001,0.1323146284707004,0.002314552890995209,0.0028161991261871104
584,0.0006777492524065795,0.0023897440203045728,0.057969626456413466,0.0012003323781375136,0.0018917732475179567,0.0013499834171747994,0.0066739068279592076,0.13231273736153132,0.002318243189998301,0.0028187829747279626
585,0.0006782908732268357,0.0023911600872848866,0.05796931805349371,0.0012020360634992571,0.0018938107117697433,0.0013510798310360623,0.007452097566475706,0.13231074623970093,0.002321905232686472,0.0028215827902773704
586,0.0006785433730611936,0.002392537590931446,0.057968965221637254,0.0012039595819357987,0.0018960831841950841,0.0013518762722404404,0.007024548834119653,0.1323085511103139,0.0023256311061688514,0.002824624563197803
587,0.0006791266675277925,0.0023939285938408008,0.05796837188519274,0.0012059263279715173,0.0018983689678259104,0.0013528502885379952,0.006606175112327962,0.13230670640714592,0.0023289680897772827,0.0028276332721970886
588,0.0006802569467683775,0.0023951444779150514,0.05796797518360382,0.0012077096359673367,0.001900935926373382,0.0013544648885452858,0.00619868424971135,0.1323047124396866,0.0023323947200004844,0.002830987191403769
589,0.0006812646042199281,0.002396271585839736,0.05796788842893335,0.001209841805554574,0.0019032912650312694,0.0013562752409017683,0.005804420821165045,0.13230270000929473,0.002336060543859359,0.0028343548724281144
590,0.0006826673336102541,0.002397439784627936,0.05796782297302804,0.0012120914946900211,0.0019057724560453523,0.0013585698499931293,0.00542630469662404,0.13230045856336983,0.002339991041369038,0.0028377101243344076
591,0.0006833795039977323,0.002398720469298751,0.0579674290584018,0.001214288776021591,0.0019080209832433113,0.0013604342682449282,0.005068124323762647,0.13229737474549924,0.0023437272102144625,0.002840468320608843
592,0.0006839095179365409,0.0024000944794779528,0.057966608201848936,0.0012167598463671818,0.0019100298710505947,0.0013618970329585531,0.004734282288879648,0.1322946957042251,0.00234735424489211,0.0028431464100374753
593,0.0006847012275022205,0.002401494810792212,0.05796580188386703,0.0012193076224056385,0.0019118448897105286,0.0013634185975395865,0.004430287913307852,0.1322921278763226,0.0023509581743848683,0.002845659901651355
594,0.0006848076793053003,0.0024028486845753066,0.05796488528431326,0.0012216794565008716,0.0019137563054558448,0.0013642778241789472,0.0041625964409816715,0.13228935625223281,0.0023543788533026185,0.0028482074799570612
595,0.0006852771995734532,0.002403993018106755,0.05796393920329686,0.0012240131569913936,0.0019157943850029362,0.001365162701293094,0.0039384903649001156,0.1322863737973433,0.0023576339488507554,0.002850462922481609
596,0.0006861695497330191,0.0024051742158900558,0.057962813134782465,0.0012260066867761208,0.0019175987220267244,0.0013665025287123253,0.0037659107302485595,0.1322831489283706,0.0023612997337066417,0.0028526136149331707
597,0.0006868772291996228,0.0024062750071948253,0.05796138101969366,0.0012280113346428395,0.0019193250530993773,0.0013678807965996028,0.0036520553380074133,0.13227967019910153,0.0023645215338241334,0.002854953969347573
598,0.0006880807085889735,0.002407510260098867,0.05796004687232834,0.0012300236010787883,0.0019211622739992637,0.0013697578219675993,0.003602707878345595,0.13227630398827198,0.0023674948458758363,0.0028572863686875246
599,0.0006891773020533249,0.0024088328064201334,0.057958758117842304,0.0012320599945088973,0.0019228484407699817,0.0013717885924249126,0.0036204510075556005,0.13227280888455445,0.002370711893753333,0.0028595332576082564
600,0.0006907060175446615,0.00241015561552879,0.057957658626240895,0.0012343372010691375,0.0019245110816025024,0.0013743182897846063,0.0037040894577430243,0.13226886464727175,0.0023741419577272323,0.002862076909667486
601,0.0006920278614764011,0.0024114523736314323,0.05795668412786338,0.0012366038439920774,0.0019261460265617577,0.0013769029473241709,0.0038493957588256514,0.13226486375548216,0.0023775039265616082,0.002864749429138336
602,0.0006930454165209564,0.002412808503239937,0.05795577275499879,0.0012389430246292526,0.0019278083491809607,0.0013792014866341182,0.004049978134740159,0.13226061811808246,0.0023808196757819653,0.002867808151192621
603,0.0006934548535145229,0.002414310141030746,0.057954866795672,0.0012411357404955971,0.0019294940249993443,0.0013807598341638752,0.004297889680084788,0.13225685861455835,0.0023838983303369346,0.002870598049888875
604,0.0006934998865361218,0.0024158249574262815,0.05795407043689171,0.0012432413892309833,0.001931103183200028,0.0013815761640841035,0.0045855011858042674,0.13225340711299916,0.0023866733017792537,0.002873280139059064
605,0.0006941942016727404,0.002417617833136587,0.05795316273759296,0.0012453863349549295,0.0019328437722634052,0.00138267764911232,0.004906163627995199,0.13224943387013657,0.0023891536444049736,0.002875850640908557
606,0.0006948366151077059,0.0024192209553264136,0.057952406999761195,0.0012477282764162025,0.0019345274683487687,0.00138387175551646,0.005253402808467366,0.13224597994629197,0.0023913064204804076,0.0028787706936335747
607,0.000695657774743428,0.0024208483526776334,0.057951518407801134,0.0012499687509610253,0.0019362469203125312,0.0013852894529785057,0.005622518866044059,0.13224261701125511,0.002393429303785948,0.0028819541473383797
608,0.0006962379047361206,0.0024226580758565917,0.05795078720319721,0.0012525640377495757,0.0019378325767549192,0.0013865683420224504,0.006009438440028774,0.13223938808732102,0.002395670303770707,0.002885073185033233
609,0.0006968303633619422,0.0024244625085105354,0.05794997752058043,0.0012545065656523787,0.001939601470405658,0.0013877992346556555,0.006410925187083337,0.13223586375455962,0.002397986587193608,0.002887764675713226
610,0.0006971635782663234,0.0024264001160680237,0.05794963952500613,0.0012565208080155194,0.001941435738337668,0.0013887393079347874,0.006824492362693555,0.1322323351710768,0.002400171675425409,0.0028905592219668217
611,0.0006978136637064287,0.0024284275866705953,0.05794948347949384,0.00125870922452709,0.0019434447496615396,0.0013898468493214657,0.007247937156707222,0.13222888665104,0.0024023432587142674,0.002893322801352794
612,0.0006991252815407619,0.0024305939937079094,0.05794945138182167,0.0012608597545611324,0.0019454934000333803,0.0013917090938561243,0.007679684877580157,0.1322256000771914,0.0024042412350136306,0.0028958684650382234
613,0.0007000735254750723,0.002432839155624237,0.05794951512545667,0.0012628073074479904,0.0019472652024273172,0.001393588923389872,0.008118509524393903,0.13222228437387853,0.0024063695972924713,0.0028980043294408813
614,0.0007007606402568072,0.0024350243311766803,0.05794909964240361,0.0012646083091207736,0.0019488431994727363,0.0013952176597520128,0.008563191832807992,0.13221900903409634,0.002408592161388456,0.0029002794539952984
615,0.000701253671717927,0.0024370100693886904,0.057948544720299165,0.0012663533400306785,0.0019503289097889747,0.0013965246153978305,0.009012797860809408,0.13221572302016443,0.002410725387848178,0.002902443198234223
616,0.0007017300973067963,0.0024390548024748005,0.05794786561652155,0.0012677724405306756,0.0019521430020350736,0.001397640575742904,0.009466832056954444,0.13221207874253046,0.0024129277303937976,0.002904745544855571
617,0.0007019459272702813,0.002441319551028567,0.05794714769678917,0.0012691407127238964,0.001953902976038277,0.0013984049457691984,0.009924710407322481,0.13220853029304472,0.0024147814548769733,0.0029066179880583632
618,0.0007027731708162086,0.002443429879634307,0.057946444412833996,0.0012708952550577995,0.0019557465455255774,0.001399607668620864,0.01038574118637146,0.1322047666210427,0.0024167883709458804,0.002908655586253567
619,0.0007032823181640054,0.0024455350569014245,0.05794575892403649,0.0012728178083642923,0.0019575477791135255,0.0014007132437502945,0.010849588062563285,0.13220076573000514,0.002419105303227898,0.0029107513234636136
620,0.0007039931128670178,0.0024477007194710883,0.05794499740797852,0.0012745628642101738,0.001959479738156479,0.0014019648701682303,0.011315859921333847,0.13219690068394915,0.002421649983677931,0.0029124395763316735
621,0.0007048942457665977,0.0024499105819006596,0.057944316266837936,0.0012762367890584122,0.001961238703248332,0.001403488201076566,0.01178424927213748,0.13219327679850534,0.0024241312604181054,0.002914431738968391
622,0.0007054917613536529,0.00245216413861336,0.057943754568145725,0.001278046094968224,0.0019629640619025415,0.0014048496361530546,0.012254563429316396,0.13218996870482813,0.0024264403786295233,0.0029165155650464013
623,0.0007065483632330247,0.002454265379524826,0.05794303441191005,0.001279893820940382,0.001964463716735506,0.0014065790752731029,0.012726489227953818,0.13218669931927846,0.0024288305928579315,0.0029186414818270206
624,0.0007076495434810557,0.0024564294747601006,0.057942309737312576,0.0012816054044971555,0.001965922510853355,0.0014085481539933093,0.013199915099673682,0.13218327123130752,0.002431111381943947,0.002920976618137142
625,0.0007082760342950854,0.0024585575381277864,0.05794165375685901,0.001283396237453156,0.0019674034141644466,0.0014101549406238853,0.013674652531778674,0.1321801724458236,0.0024329758546566558,0.0029232723440112724
626,0.0007084738357023687,0.0024606543887501,0.05794078730309302,0.0012854328934873785,0.0019687834089163426,0.0014111579541509984,0.014150587495053308,0.13217680389535405,0.0024346065350984232,0.0029257093727350753
627,0.0007078828814320833,0.002462820011154734,0.0579401643026833,0.001287378455988886,0.001970232175999276,0.0014110562019048962,0.01462766751282565,0.13217401705280363,0.0024361614572596707,0.002928306671053482
628,0.0007075993900516682,0.0024649431007509968,0.05793976640637165,0.0012892744378036108,0.0019717387017510165,0.001410714069863165,0.01510574977572831,0.13217125099843194,0.002437868173880931,0.002930741033954764
629,0.0007075143448285753,0.002467061066664547,0.05793920223443842,0.0012910961204402594,0.0019732205978178897,0.0014104513429759463,0.015584741267965226,0.13216853799426587,0.002439208979762804,0.0029334010852169164
630,0.0007073972014511511,0.0024691173275810216,0.0579386918194454,0.0012928132683895275,0.001974772485729115,0.0014101971946500062,0.016064556051078236,0.13216593879960814,0.0024406170105899334,0.0029355050582487966
631,0.0007073963515097445,0.002471006415630651,0.057938148115834295,0.0012942684949823798,0.0019763633589122446,0.0014100538547035827,0.016545071831862,0.13216330347501595,0.0024422128037983686,0.0029372372746251586
632,0.0007081456682567902,0.002473008404239838,0.05793762767857571,0.0012956844737300804,0.0019780074438900124,0.0014107193572141918,0.017026302006586443,0.13216044412934425,0.0024434654291530136,0.00293884979541411
633,0.0007088477061047859,0.002474849207481271,0.057936935577574594,0.0012972044056359792,0.0019797269240016584,0.0014117576099656349,0.015443871957313723,0.13215778284484164,0.002444967570026252,0.002940407203862364
634,0.0007094232456674584,0.0024765147869324866,0.057936248410853784,0.0012989159158350483,0.0019814689580073316,0.001412854878928816,0.013871513990962052,0.13215526309258688,0.0024467254402004376,0.0029419668781934336
635,0.0007102837675098036,0.0024780853492969114,0.057935565479720556,0.0013005733682678016,0.0019830592284474165,0.0014142621580267873,0.012313037206698407,0.13215236882304846,0.002448822718118257,0.002943490834949368
636,0.0007108825957463352,0.0024795591730983413,0.05793527924531291,0.0013022879512116468,0.0019846859007436797,0.0014155573646841848,0.010774613923175502,0.13214921440794924,0.0024507156156502235,0.0029449195516735786
637,0.0007113867811530446,0.0024809329812699957,0.057934636971712195,0.0013039206855148626,0.0019863310395523423,0.001416704927913494,0.009266183400418855,0.13214576064110223,0.002452772117529293,0.0029466205829212513
638,0.0007113534023479918,0.0024821621341527818,0.05793389793388447,0.0013055065567527313,0.0019881129064927795,0.0014172411310886769,0.0078050678377202575,0.13214233275253087,0.002455021475155618,0.0029486506561050233
639,0.0007113771277593064,0.002483385304243436,0.05793323974009976,0.0013070703262853742,0.0019899085070902408,0.0014175180329396451,0.006423687698468702,0.1321390955687361,0.0024569275287278053,0.0029506853126405933
640,0.0007116510701635428,0.0024848841734038934,0.05793279868463009,0.0013087990667449523,0.0019917015740437667,0.0014179346277933057,0.005186422299370022,0.13213627244051826,0.002458988064462313,0.002952797718763371
641,0.0007120196089238135,0.002486229389985158,0.05793239167258853,0.0013106081482221251,0.0019935500393734873,0.001418510465976758,0.0042214717840004514,0.13213345317416855,0.00246097612836303,0.0029549391763115046
642,0.000712510825121682,0.0024876616879688927,0.05793219681635836,0.0013121620021325424,0.001995475970209332,0.0014192912892462674,0.003745996677997115,0.13213111529158356,0.0024629773657675663,0.002957265719455393
643,0.0007129215086198955,0.00248900174011281,0.05793208512269575,0.0013135829540480654,0.0019973012540161045,0.0014200791631677426,0.003940867054954592,0.13212846298650174,0.002465068296062211,0.002959525501858242
644,0.0007132066897978417,0.00249043581458593,0.057931894909186946,0.0013151781147955474,0.001999043981301394,0.0014207440355987909,0.0047240499938583196,0.13212588899433755,0.0024674137511681207,0.0029618321864908963
645,0.0007139067192556125,0.002491826890260287,0.057931706690317844,0.001316777983493696,0.002000764676234511,0.0014217657458577243,0.005864338840513951,0.1321233452924542,0.0024696911212350762,0.002964325147444606
646,0.0007144869878729818,0.0024932112950146277,0.05793151003584871,0.0013184720948371414,0.0020027254942831187,0.0014228464479026947,0.0071939463860319795,0.1321206659773186,0.002471596932500617,0.0029672786094284186
647,0.000715316694010972,0.002494577300305402,0.0579313039281047,0.0013203446391251566,0.00200456899662818,0.0014242114512634063,0.008625706295551086,0.13211754084000188,0.00247377019899689,0.0029700123784521066
648,0.0007160382818527606,0.0024960121926255454,0.057930930496024484,0.00132205629153859,0.0020063586833659205,0.0014256185585291713,0.010116339474972712,0.1321137478606665,0.0024758745107384956,0.0029732624476972933
649,0.0007166542119642698,0.0024976433043098624,0.05793055504766757,0.0013237720989280944,0.002008217137873707,0.0014269299287390557,0.011643432285223462,0.13210998502608817,0.0024783460518168674,0.0029767191118408227
650,0.00071750453766744,0.0024993914433822694,0.05793011044542353,0.0013252773716512889,0.002009978253596753,0.0014284210872173217,0.013194278427754624,0.13210614083951075,0.0024804833228968507,0.0029803438401678666
